run_at,scenario,dataset_size,text_variant,batch_size,change_ratio,run_index,sqlite_total_time_sec,postgres_total_time_sec,postgres_to_sqlite_time_ratio,faster_backend,sqlite_load_time_sec,postgres_load_time_sec,sqlite_hashing_time_sec,postgres_hashing_time_sec,sqlite_peak_memory_mb,postgres_peak_memory_mb,sqlite_db_size_bytes,postgres_db_size_bytes,sqlite_records_inserted,postgres_records_inserted,sqlite_records_updated,postgres_records_updated,sqlite_records_skipped,postgres_records_skipped,sqlite_db_writes,postgres_db_writes
2026-06-10T11:24:27.806658+00:00,full_reload,10000,long,5000,,0,4.536363800000345,5.003419599999688,1.1029581886706943,sqlite,0.3696956000003411,0.9177830999997241,0.05423499999960768,0.056358099998760736,52.650649070739746,52.762099266052246,84261480,19054592,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,long,5000,,1,4.539742999999817,5.014220799999748,1.1045164450939073,sqlite,0.33751809999921534,0.8970563000020775,0.055863699999918026,0.06421150000096532,52.65071773529053,52.77194881439209,86609768,19054592,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,long,5000,,2,4.668931199999861,5.005685199999789,1.0721265714945507,sqlite,0.4405549999996765,0.9169252000010601,0.06324099999983446,0.05560850000074424,52.467658042907715,52.70212459564209,86609768,19054592,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,long,5000,0.5,0,4.424319100000048,4.601477300000624,1.0400419128901834,sqlite,0.19294829999989815,0.4803104999991774,0.06082949999972698,0.060534000000188826,56.75678253173828,57.142699241638184,85686888,28557312,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,long,5000,0.5,1,4.477742500000204,4.636770500001148,1.0355152177689846,sqlite,0.20233379999990575,0.4804769000002125,0.06576219999988098,0.061482699999032775,56.63482666015625,57.20657253265381,86609768,28557312,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,long,5000,0.5,2,4.503963699999986,4.588124199999584,1.018685874399831,sqlite,0.2407640999999785,0.4607618999998522,0.06914640000013605,0.05935440000030212,56.620521545410156,57.15126705169678,86613864,28557312,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,long,5000,0.1,0,4.728697999999895,4.733124099999259,1.0009360081780152,sqlite,0.10356289999981527,0.22707569999874977,0.06481699999949342,0.06827589999920747,56.426448822021484,56.885905265808105,85686888,22855680,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,long,5000,0.1,1,4.823371599999973,4.740246600000319,0.9827662044534046,postgres,0.11072369999965304,0.22706040000048233,0.06699920000028214,0.06461139999919396,56.42685317993164,57.105319023132324,86609768,21110784,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,long,5000,0.1,2,4.8725443000003,4.757891699999163,0.9764696649343693,postgres,0.14706520000027012,0.23111269999753858,0.073682799999915,0.06493029999910505,56.30498123168945,57.10079479217529,86613864,22855680,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,long,5000,0.0,0,4.724858699999913,4.634228699998857,0.9808184739998558,postgres,0.06719869999960792,0.12893329999860725,0.06626890000006824,0.06844500000079279,56.205986976623535,57.123191833496094,85658216,20905984,1000,1000,0,0,10000,10000,1000,1000
