run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T13:56:28.105440+00:00,sqlite,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.027866999997058883,0.042436100004124455,0.3639470000016445,7.0710039138793945,10936968,,
2026-06-10T13:56:28.840135+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.034456899997167056,9.750000026542693e-05,0.3746845999994548,10.75626277923584,10936968,1.0295031968879034,0.9713422969670332
2026-06-10T13:56:29.603557+00:00,sqlite,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.034856199999921955,0.004417799995280802,0.3960856000012427,10.633482933044434,10936968,1.0883057148415924,0.9188594586637399
2026-06-10T13:56:30.382225+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.035727300000871764,0.008793100005277665,0.4038355999982741,10.853487968444824,12886776,1.109600024169589,0.9012256472762676
2026-06-10T13:56:31.158980+00:00,sqlite,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.03312480000386131,0.029557599998952355,0.4013847000023816,11.097341537475586,12927736,1.102865801890297,0.9067286321563454
2026-06-10T13:56:31.873843+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,5000,0.0,skupione,0.0,brak,0,11000,1000,0,10000,0,1000,0.0030774000006204005,0.004704399998445297,0.35072460000083083,6.405351638793945,12927736,0.9636694353827511,1.037700235457628
2026-06-10T13:56:32.939149+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,5000,0.0,skupione,0.05,hash_or_timestamp,0,9500,0,0,9500,500,500,0.029580900001747068,0.002555500002927147,0.3415788000020257,10.885079383850098,12935976,0.9663146584966966,1.0348595990002967
2026-06-10T13:56:33.308009+00:00,sqlite,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.028081100001145387,0.0461849000021175,0.3673140999999305,8.237565040588379,12935976,,
2026-06-10T13:56:34.045030+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.04017810000004829,3.479999941191636e-05,0.3635818000002473,11.29478645324707,12935976,0.9898389416586952,1.0102653653171876
2026-06-10T13:56:34.804042+00:00,sqlite,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.036017800000990974,0.0052781000013055746,0.39510359999985667,11.677508354187012,12935976,1.0756559576665623,0.9296652827260083
2026-06-10T13:56:35.581221+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.036987400002544746,0.008852499999193242,0.4102208000003884,11.897505760192871,12935976,1.1168120145686378,0.8954058399758927
2026-06-10T13:56:36.364297+00:00,sqlite,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.03821030000108294,0.01766410000345786,0.39848150000034366,12.31660270690918,13747616,1.0848521742030024,0.9217845746907039
2026-06-10T13:56:37.084089+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,10000,0.0,skupione,0.0,brak,0,11000,1000,0,10000,0,1000,0.003704999999172287,0.004765400000906084,0.34742980000009993,6.947190284729004,13974216,0.9458656773594198,1.057232568996168
2026-06-10T13:56:38.155763+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,10000,0.0,skupione,0.05,hash_or_timestamp,0,9500,0,0,9500,500,500,0.03147279999757302,0.0027172999980393797,0.34708120000141207,12.058013916015625,13974216,0.9761322594461187,1.024451338763688
