run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T10:05:36.829571+00:00,postgres,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.02911569999923813,0.5163477000005514,0.846596800000043,7.1002960205078125,6537216,,
2026-06-10T10:05:38.019622+00:00,postgres,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.03426209999997809,0.0005622000007861061,0.3632708000004641,11.554956436157227,6537216,0.4290954088185139,2.330484035598131
2026-06-10T10:05:39.400687+00:00,postgres,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.0434956000008242,0.12144860000080371,0.5427103000001807,11.550743103027344,7200768,0.6410493165107087,1.5599423854674603
2026-06-10T10:05:40.865368+00:00,postgres,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.04538410000168369,0.21878469999683148,0.6365741999998136,11.314225196838379,7979008,0.7519213396504466,1.3299263463713906
2026-06-10T10:05:42.247139+00:00,postgres,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.03318000000035681,0.18318659999931697,0.5525225999990653,11.526335716247559,9822208,0.6526396036448959,1.5322392242443572
2026-06-10T10:05:43.100016+00:00,postgres,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.030859599999530474,0.5088296000012633,0.849922699999297,6.886536598205566,6537216,,
2026-06-10T10:05:44.307354+00:00,postgres,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.034174000000348315,0.00048489999971934594,0.36090429999967455,11.554824829101562,6537216,0.4246319106431362,2.3549808079318075
2026-06-10T10:05:45.683978+00:00,postgres,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.038263099999312544,0.12999549999949522,0.5286013000004459,11.554993629455566,7200768,0.6219404423495021,1.6078709984227813
2026-06-10T10:05:47.077685+00:00,postgres,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.04323810000278172,0.16301719999864872,0.5849648000003072,11.555736541748047,7979008,0.6882564732072587,1.4529467414088006
2026-06-10T10:05:48.430639+00:00,postgres,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.0400249000012991,0.14261489999989863,0.5190046000006987,11.221953392028809,9822208,0.6106491802150101,1.637601477902417
2026-06-10T10:05:49.292564+00:00,postgres,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.03057769999941229,0.5240512000000308,0.8588441000010789,7.095694541931152,6537216,,
2026-06-10T10:05:50.480143+00:00,postgres,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.04167030000098748,0.00045570000111183617,0.37978110000040033,11.428443908691406,6537216,0.4422002782576293,2.2614187488534148
2026-06-10T10:05:51.855180+00:00,postgres,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.03834169999936421,0.12664310000036494,0.533233799998925,11.550369262695312,7200768,0.6208738000275662,1.6106332719396452
2026-06-10T10:05:53.235891+00:00,postgres,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.03860449999956472,0.15549680000003718,0.5602596999997331,11.538013458251953,7979008,0.6523415600095865,1.5329392779839206
2026-06-10T10:05:54.666558+00:00,postgres,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.03666449999946053,0.19587660000070173,0.581097399999635,11.42746639251709,9822208,0.6766040542153168,1.4779692698704527
