run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T07:47:54.495848+00:00,sqlite,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.030280400000265217,0.04867370000010851,0.42368100000021514,7.071127891540527,10936968,,
2026-06-10T07:47:55.264902+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.03819130000010773,8.100000059130252e-05,0.3792468999999983,10.75624942779541,10936968,0.8951236897566937,1.1171640427389573
2026-06-10T07:47:56.043753+00:00,sqlite,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.03599610000037501,0.00446639999972831,0.40788000000020475,10.633538246154785,10936968,0.9627054316809053,1.0387393350985645
2026-06-10T07:47:56.837229+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.03781620000017938,0.00920189999987997,0.41417849999970713,10.853543281555176,12886776,0.9775715691746781,1.0229430064586036
2026-06-10T07:47:57.609867+00:00,sqlite,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.03156170000011116,0.029946699999527482,0.4050554000000375,11.060714721679688,12927736,0.9560386233978673,1.0459828458037492
2026-06-10T07:47:58.326100+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,5000,0.0,skupione,0.0,brak,0,11000,1000,0,10000,0,1000,0.003119299999980285,0.004557699999622855,0.35052589999986594,6.405300140380859,12927736,0.8273344804220344,1.2087009832950353
2026-06-10T07:47:59.396386+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,5000,0.0,skupione,0.05,hash_or_timestamp,0,9500,0,0,9500,500,500,0.029551200000241806,0.0026130999999622873,0.3445738000000347,10.88513469696045,12935976,0.9697448133288289,1.031199121929113
2026-06-10T07:47:59.773583+00:00,sqlite,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.028893199999401986,0.04728690000047209,0.3761248999999225,7.06888484954834,12935976,,
2026-06-10T07:48:00.514206+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.03286679999973785,6.260000009206124e-05,0.36727939999991577,10.75624942779541,12935976,0.976482546090385,1.0240838446153222
2026-06-10T07:48:01.304755+00:00,sqlite,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.034688500000356726,0.004891000000043277,0.4015411000000313,10.755654335021973,12935976,1.0675738298637343,0.9367033661059682
2026-06-10T07:48:02.091960+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.0378353000005518,0.008906999999908294,0.4125615999996626,10.853619575500488,12935976,1.0968739373536494,0.9116817949131235
2026-06-10T07:48:02.872109+00:00,sqlite,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.035928599999806465,0.03036049999991519,0.40545769999971526,11.061546325683594,12935976,1.0779868602153135,0.9276550920112915
2026-06-10T07:48:03.591629+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,5000,0.0,skupione,0.0,brak,1,11000,1000,0,10000,0,1000,0.002639199999975972,0.00457830000004833,0.34211310000000594,6.495777130126953,12935976,0.9095731231834863,1.0994168302819036
2026-06-10T07:48:04.702115+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,5000,0.0,skupione,0.05,hash_or_timestamp,1,9500,0,0,9500,500,500,0.030315099999370432,0.0024707000002308632,0.3487199999999575,10.885241508483887,12935976,0.905068743127412,1.104888449185151
2026-06-10T07:48:05.082880+00:00,sqlite,full_reload,full_reload,10000,short,5000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.030701499999850057,0.04659960000026331,0.37878790000013396,6.885672569274902,12935976,,
2026-06-10T07:48:05.828950+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.03455980000035197,6.79999998283165e-05,0.37652440000010756,10.755547523498535,12935976,0.9940243603345682,1.0060115625973396
2026-06-10T07:48:06.603900+00:00,sqlite,incremental_load,incremental_new_only,10000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.03579390000004423,0.00463930000023538,0.4034381999999823,10.755951881408691,12935976,1.0650767883552765,0.9388994398650167
2026-06-10T07:48:07.381928+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,5000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.03412530000014158,0.008726499999738735,0.4081538000000364,10.731816291809082,12935976,1.0775259716582606,0.9280518765232619
2026-06-10T07:48:08.147175+00:00,sqlite,incremental_load,incremental_high_change,10000,short,5000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.030994900000223424,0.03102149999995163,0.3939476000000468,11.047767639160156,12935976,1.0400216057585459,0.9615184862151437
2026-06-10T07:48:08.881903+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,5000,0.0,skupione,0.0,brak,2,11000,1000,0,10000,0,1000,0.002616299999772309,0.004746099999920261,0.346401099999639,6.495777130126953,12935976,0.9144988527867877,1.093495084168407
2026-06-10T07:48:09.989794+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,5000,0.0,skupione,0.05,hash_or_timestamp,2,9500,0,0,9500,500,500,0.035221099999489525,0.0024883999994926853,0.36220659999980853,10.886004447937012,12935976,0.9636783426951653,1.0376906439582863
2026-06-10T07:48:10.376914+00:00,sqlite,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.028556900000239693,0.06357909999996991,0.38546690000021044,8.23747730255127,12935976,,
2026-06-10T07:48:11.155200+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.03449300000011135,3.239999978177366e-05,0.36402750000024753,11.294279098510742,12935976,0.9443806977980439,1.058895001064338
2026-06-10T07:48:11.984287+00:00,sqlite,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.03971839999985605,0.027155499999935273,0.4371707999998762,11.678502082824707,12935976,1.1341331771927434,0.8817306645373378
2026-06-10T07:48:12.810557+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.039456300000438205,0.030142399999931513,0.4322572000000946,11.776001930236816,12935976,1.121386038593349,0.8917535670895155
2026-06-10T07:48:13.631182+00:00,sqlite,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.034234700000070006,0.05180160000008982,0.4277508999998645,12.23228645324707,13743496,1.1096955406537654,0.9011480747330574
2026-06-10T07:48:14.402873+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,10000,0.0,skupione,0.0,brak,0,11000,1000,0,10000,0,1000,0.0026660999997147883,0.009536600000046747,0.35574369999994815,7.038500785827637,13978336,0.9228903960359603,1.0835522877854664
2026-06-10T07:48:15.581315+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,10000,0.0,skupione,0.05,hash_or_timestamp,0,9500,0,0,9500,500,500,0.033302399999683985,0.024742000000060216,0.3799902999999176,12.057788848876953,13978336,1.0399660962396375,0.9615698084926528
2026-06-10T07:48:15.989930+00:00,sqlite,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.030168699999649107,0.07420970000021043,0.4071776000000682,8.23747730255127,13978336,,
2026-06-10T07:48:16.806195+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.0373899999999594,3.600000036385609e-05,0.37889880000011544,11.294218063354492,13978336,0.9305492247118996,1.074634176724614
2026-06-10T07:48:17.716603+00:00,sqlite,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.044223500000043714,0.03779819999999745,0.46227959999987434,11.678433418273926,13978336,1.1353266977353296,0.8808037386901323
2026-06-10T07:48:18.584850+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.03654000000005908,0.04518350000034843,0.4505192999999963,11.678399085998535,13978336,1.1064442150057392,0.9037961303768153
2026-06-10T07:48:19.404584+00:00,sqlite,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.03424249999989115,0.045396700000310375,0.42419589999963137,12.315881729125977,13978336,1.0417957667601565,0.9598810360977605
2026-06-10T07:48:20.193060+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,10000,0.0,skupione,0.0,brak,1,11000,1000,0,10000,0,1000,0.0026430000002619636,0.03667939999968439,0.38389809999989666,7.039202690124512,13978336,0.9428271594504029,1.0606397895696222
2026-06-10T07:48:21.368981+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,10000,0.0,skupione,0.05,hash_or_timestamp,1,9500,0,0,9500,500,500,0.033307800000329735,0.04037499999958527,0.40156789999991815,12.057788848876953,13978336,1.098194834680353,0.9105852335310481
2026-06-10T07:48:21.746838+00:00,sqlite,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.0291109999998298,0.05367979999982708,0.3767809999999372,8.23747730255127,13978336,,
2026-06-10T07:48:22.538277+00:00,sqlite,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.03656520000004093,3.569999989849748e-05,0.37795039999991786,11.294301986694336,13978336,1.0031036596855492,0.9969059432137631
2026-06-10T07:48:23.378070+00:00,sqlite,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.03728159999991476,0.023612899999989168,0.427918000000318,11.678257942199707,13978336,1.1357207502511786,0.8804981328190382
2026-06-10T07:48:24.189634+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.03685769999992772,0.014361099999860016,0.4200215000000753,11.762328147888184,13978336,1.1147629524847202,0.8970516985436927
2026-06-10T07:48:25.069476+00:00,sqlite,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.03414770000017597,0.04175660000009884,0.44864209999968807,12.438058853149414,13978336,1.1907237891500975,0.8398253307039155
2026-06-10T07:48:25.845823+00:00,sqlite,incremental_append_only,incremental_append_only,10000,short,10000,0.0,skupione,0.0,brak,2,11000,1000,0,10000,0,1000,0.0027402999999139865,0.019810799999959272,0.3785603000001174,7.0385847091674805,13978336,1.0047223718822884,0.9952998240962413
2026-06-10T07:48:26.999722+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,short,10000,0.0,skupione,0.05,hash_or_timestamp,2,9500,0,0,9500,500,500,0.0334419999999227,0.018525599999520637,0.3741870000003473,12.058917999267578,13978336,0.99037172784972,1.0097218770281182
2026-06-10T07:48:29.298397+00:00,sqlite,full_reload,full_reload,50000,short,5000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.1549536999996235,0.6034652999996979,2.296765200000209,7.080389022827148,34204384,,
2026-06-10T07:48:33.756739+00:00,sqlite,incremental_load,incremental_no_changes,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.1965187999999216,0.0003328999996483617,1.9531678000003012,27.091812133789062,34204384,0.8503994226315008,1.1759180138029384
2026-06-10T07:48:38.383962+00:00,sqlite,incremental_load,incremental_new_only,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.19193070000028456,0.09551419999934296,2.177851400000236,27.08974838256836,36764384,0.9482255304112226,1.0546014296475692
2026-06-10T07:48:43.117169+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.1913458999983959,0.22308960000009392,2.3539388000003783,28.367218017578125,36768480,1.0248930974747283,0.9757115180733841
2026-06-10T07:48:48.297465+00:00,sqlite,incremental_load,incremental_high_change,50000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.17398309999998673,0.6443079999990005,2.630511299999853,31.562767028808594,36768480,1.1453113709662675,0.8731250080546461
2026-06-10T07:48:52.681706+00:00,sqlite,incremental_append_only,incremental_append_only,50000,short,5000,0.0,skupione,0.0,brak,0,55000,5000,0,50000,0,5000,0.01918440000008559,0.07830019999983051,1.9666959000001043,11.60275650024414,36768480,0.8562894892346529,1.1678293527739023
2026-06-10T07:48:58.981288+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,short,5000,0.0,skupione,0.05,hash_or_timestamp,0,47500,0,0,47500,2500,2500,0.16566199999988385,0.04362390000051164,1.8992674999999508,31.961780548095703,36768480,0.8962669674501551,1.1157389888472198
2026-06-10T07:49:01.262592+00:00,sqlite,full_reload,full_reload,50000,short,5000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.16000700000040524,0.5381194999986292,2.2785115000001497,7.081701278686523,36768480,,
2026-06-10T07:49:05.520968+00:00,sqlite,incremental_load,incremental_no_changes,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.19532520000120712,0.0003206999999747495,1.9703036999999313,27.091812133789062,36768480,0.8647328310608929,1.156426544801306
2026-06-10T07:49:09.976394+00:00,sqlite,incremental_load,incremental_new_only,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.21032640000021274,0.0775246999992305,2.2040938000000097,27.09060287475586,36768480,0.9673393353511118,1.033763399724703
2026-06-10T07:49:14.479285+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,short,5000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.18834989999959362,0.1608853999996427,2.276606500000071,28.36761474609375,36768480,0.9991639278537419,1.0008367717478093
2026-06-10T07:49:19.249639+00:00,sqlite,incremental_load,incremental_high_change,50000,short,5000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.1785765999998148,0.4236943999999312,2.412257800000134,31.562767028808594,36768480,1.0586989795750321,0.9445555528932368
2026-06-10T07:49:23.475966+00:00,sqlite,incremental_append_only,incremental_append_only,50000,short,5000,0.0,skupione,0.0,brak,1,55000,5000,0,50000,0,5000,0.018200500000148168,0.0781875000002401,1.9401625999998942,11.60275650024414,36768480,0.8515044141755557,1.1743920329153206
2026-06-10T07:49:29.800779+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,short,5000,0.0,skupione,0.05,hash_or_timestamp,1,47500,0,0,47500,2500,2500,0.16241539999964516,0.05398709999963103,1.878334200000154,31.961933135986328,36768480,0.8855153623958799,1.1292858853338994
2026-06-10T07:49:32.030646+00:00,sqlite,full_reload,full_reload,50000,short,5000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.1564489999991565,0.5163569999995161,2.2280805999998847,7.080389022827148,36768480,,
